image_path,Age_pred,Headgear_pred,Gender_pred,Glasses_pred,UBClothingColor_pred,LBClothingColor_pred
images/046695.jpg,Adult,NoHeadgear,0,0,White,Black
images/046713.jpg,Adult,NoHeadgear,0,0,White,Black
images/046716.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/046720.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/046721.jpg,Adult,NoHeadgear,1,0,White,Black
images/046726.jpg,Adult,NoHeadgear,1,0,Black,Black
images/046728.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/046741.jpg,Adult,NoHeadgear,0,0,Black,Black
images/046750.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/046764.jpg,Adult,Cap,1,0,Blue,Black
images/046771.jpg,Adult,NoHeadgear,0,1,Black,Black
images/046777.jpg,Young,NoHeadgear,1,0,Pink,Pink
images/046779.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/046792.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/046822.jpg,Adult,NoHeadgear,0,1,White,Black
images/046826.jpg,Adult,NoHeadgear,0,1,White,Grey
images/046835.jpg,Adult,NoHeadgear,1,0,White,Blue
images/046837.jpg,Adult,NoHeadgear,0,0,Pink,Black
images/046839.jpg,Adult,NoHeadgear,1,0,White,Black
images/046865.jpg,Adult,NoHeadgear,1,0,White,Blue
images/046866.jpg,Young,NoHeadgear,0,0,White,Grey
images/046873.jpg,Adult,NoHeadgear,0,1,Black,Black
images/046928.jpg,Adult,NoHeadgear,1,0,Red,Red
images/046952.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/046955.jpg,Adult,NoHeadgear,1,1,White,Black
images/046956.jpg,Adult,Cap,0,0,Black,Black
images/046987.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/047000.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/047015.jpg,Adult,Cap,0,0,Black,Black
images/047022.jpg,Adult,NoHeadgear,0,0,White,Blue
images/047023.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/047025.jpg,Adult,NoHeadgear,0,0,White,Blue
images/047032.jpg,Adult,NoHeadgear,1,0,White,White
images/047034.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/047038.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/047043.jpg,Adult,NoHeadgear,1,0,White,Black
images/047051.jpg,Adult,NoHeadgear,1,0,Pink,White
images/047054.jpg,Adult,NoHeadgear,1,0,Black,Black
images/047058.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/047067.jpg,Adult,NoHeadgear,1,0,Red,Black
images/047083.jpg,Adult,NoHeadgear,0,0,Orange,Blue
images/047088.jpg,Adult,NoHeadgear,0,1,White,Black
images/047133.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/047137.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/047141.jpg,Adult,NoHeadgear,0,0,Black,Black
images/047154.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/047161.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/047170.jpg,Adult,NoHeadgear,0,0,Black,Black
images/047180.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/047268.jpg,Adult,Cap,0,0,Black,Black
images/047270.jpg,Young,NoHeadgear,1,0,White,Black
images/047289.jpg,Adult,NoHeadgear,0,0,White,Black
images/047324.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/047361.jpg,Adult,NoHeadgear,0,0,White,White
images/047388.jpg,Adult,NoHeadgear,0,0,White,Grey
images/047391.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/047426.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/047438.jpg,Adult,NoHeadgear,0,0,White,Blue
images/047443.jpg,Young,NoHeadgear,0,0,Green,Blue
images/047446.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/047469.jpg,Adult,NoHeadgear,0,0,White,Grey
images/047486.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/047507.jpg,Adult,NoHeadgear,1,0,Purple,Grey
images/047512.jpg,Adult,NoHeadgear,0,0,Black,Black
images/047535.jpg,Adult,NoHeadgear,1,0,Black,Black
images/047549.jpg,Adult,NoHeadgear,1,0,White,Black
images/047551.jpg,Adult,NoHeadgear,0,1,Black,Black
images/047568.jpg,Adult,NoHeadgear,1,1,White,Blue
images/047574.jpg,Adult,Helmet,0,0,Grey,Grey
images/047603.jpg,Adult,NoHeadgear,1,0,Black,Black
images/047605.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/047622.jpg,Adult,NoHeadgear,0,1,Blue,Blue
images/047646.jpg,Adult,NoHeadgear,0,0,White,Grey
images/047658.jpg,Adult,NoHeadgear,0,0,Orange,Blue
images/047666.jpg,Young,NoHeadgear,1,0,White,Black
images/047681.jpg,Adult,NoHeadgear,1,0,White,White
images/047691.jpg,Adult,NoHeadgear,0,1,White,Black
images/047692.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/047701.jpg,Adult,NoHeadgear,0,0,Black,Black
images/047713.jpg,Young,NoHeadgear,1,0,White,Black
images/047737.jpg,Adult,NoHeadgear,0,0,White,Grey
images/047751.jpg,Adult,NoHeadgear,1,0,Black,Black
images/047755.jpg,Adult,Cap,0,0,Black,Black
images/047769.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/047777.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/047783.jpg,Adult,Cap,0,0,Black,Black
images/047793.jpg,Adult,NoHeadgear,0,0,White,Blue
images/047804.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/047860.jpg,Adult,NoHeadgear,0,0,Black,Black
images/047878.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/047892.jpg,Adult,NoHeadgear,0,1,Black,Black
images/047898.jpg,Adult,NoHeadgear,1,0,White,Grey
images/047920.jpg,Adult,NoHeadgear,1,0,White,Black
images/047936.jpg,Young,NoHeadgear,1,0,Pink,Red
images/047944.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/047947.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/047957.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/047961.jpg,Adult,NoHeadgear,1,0,White,Grey
images/047964.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/048008.jpg,Adult,NoHeadgear,0,0,White,Black
images/048036.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/048048.jpg,Adult,NoHeadgear,1,0,Grey,White
images/048059.jpg,Young,NoHeadgear,1,0,White,Black
images/048068.jpg,Adult,NoHeadgear,1,0,White,Grey
images/048082.jpg,Adult,NoHeadgear,0,1,Red,Blue
images/048129.jpg,Adult,NoHeadgear,0,0,Black,Black
images/048149.jpg,Adult,NoHeadgear,1,0,White,Black
images/048188.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/048222.jpg,Adult,Cap,0,0,Black,Black
images/048238.jpg,Adult,NoHeadgear,0,1,Blue,Grey
images/048248.jpg,Adult,NoHeadgear,0,1,White,Blue
images/048281.jpg,Adult,NoHeadgear,1,0,Grey,White
images/048312.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/048327.jpg,Adult,NoHeadgear,1,1,Orange,Black
images/048343.jpg,Adult,NoHeadgear,1,0,White,Black
images/048345.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/048399.jpg,Adult,NoHeadgear,0,0,Black,Black
images/048400.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/048409.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/048415.jpg,Adult,NoHeadgear,1,0,White,Black
images/048428.jpg,Adult,NoHeadgear,0,0,Green,Black
images/048437.jpg,Adult,NoHeadgear,0,0,White,Grey
images/048438.jpg,Adult,NoHeadgear,0,0,White,Blue
images/048442.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/048457.jpg,Adult,NoHeadgear,1,1,Blue,Blue
images/048458.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/048471.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/048480.jpg,Adult,NoHeadgear,1,1,White,Black
images/048482.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/048492.jpg,Adult,NoHeadgear,0,1,Black,Black
images/048517.jpg,Adult,NoHeadgear,0,0,Red,Black
images/048532.jpg,Adult,NoHeadgear,0,0,Black,Black
images/048549.jpg,Adult,NoHeadgear,0,0,Black,Black
images/048574.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/048594.jpg,Adult,NoHeadgear,1,0,White,Black
images/048643.jpg,Adult,NoHeadgear,0,0,Black,Black
images/048655.jpg,Adult,NoHeadgear,0,0,White,Black
images/048659.jpg,Adult,NoHeadgear,0,1,Black,Black
images/048662.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/048675.jpg,Adult,NoHeadgear,0,0,Black,Black
images/048712.jpg,Adult,Cap,0,0,Blue,Grey
images/048721.jpg,Adult,NoHeadgear,1,0,White,Black
images/048731.jpg,Adult,NoHeadgear,0,1,Black,Black
images/048746.jpg,Adult,NoHeadgear,1,0,White,White
images/048754.jpg,Adult,NoHeadgear,0,0,White,Grey
images/048760.jpg,Adult,NoHeadgear,1,0,Green,Brown
images/048763.jpg,Adult,NoHeadgear,1,0,White,Black
images/048776.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/048784.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/048792.jpg,Adult,NoHeadgear,1,0,Black,White
images/048804.jpg,Adult,Helmet,0,0,Grey,Grey
images/048815.jpg,Adult,NoHeadgear,0,1,White,Blue
images/048816.jpg,Adult,NoHeadgear,1,1,White,Black
images/048855.jpg,Adult,NoHeadgear,0,1,Black,Black
images/048876.jpg,Adult,NoHeadgear,1,1,Grey,Black
images/048880.jpg,Adult,NoHeadgear,0,0,White,White
images/048892.jpg,Young,NoHeadgear,0,0,White,Black
images/048907.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/048910.jpg,Adult,NoHeadgear,1,0,White,Black
images/048950.jpg,Adult,Cap,0,0,Blue,Black
images/048969.jpg,Adult,NoHeadgear,0,0,Black,Black
images/048974.jpg,Adult,NoHeadgear,1,1,Black,Blue
images/048977.jpg,Adult,NoHeadgear,1,1,White,Black
images/048986.jpg,Elderly,NoHeadgear,0,0,Grey,Black
images/048987.jpg,Elderly,NoHeadgear,0,0,Blue,Black
images/049009.jpg,Young,NoHeadgear,0,0,White,Black
images/049020.jpg,Adult,NoHeadgear,1,0,White,Green
images/049033.jpg,Adult,NoHeadgear,0,1,White,Grey
images/049044.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/049045.jpg,Adult,NoHeadgear,0,0,Black,Black
images/049067.jpg,Young,NoHeadgear,1,1,White,Black
images/049074.jpg,Adult,NoHeadgear,1,0,Pink,Grey
images/049087.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/049091.jpg,Adult,Cap,0,0,Black,Black
images/049094.jpg,Adult,NoHeadgear,1,0,Red,White
images/049097.jpg,Adult,NoHeadgear,1,0,White,Blue
images/049103.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/049142.jpg,Adult,NoHeadgear,1,0,Black,Black
images/049161.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/049192.jpg,Adult,NoHeadgear,1,0,White,Black
images/049203.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/049213.jpg,Adult,NoHeadgear,1,1,White,Black
images/049214.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/049215.jpg,Adult,NoHeadgear,0,0,White,Brown
images/049226.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/049250.jpg,Adult,NoHeadgear,0,0,White,Black
images/049253.jpg,Adult,NoHeadgear,1,0,White,Grey
images/049257.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/049285.jpg,Adult,NoHeadgear,0,0,Blue,Brown
images/049305.jpg,Adult,NoHeadgear,0,0,Black,Black
images/049313.jpg,Adult,NoHeadgear,1,0,Black,Black
images/049321.jpg,Adult,NoHeadgear,1,0,White,Black
images/049322.jpg,Adult,NoHeadgear,1,0,Yellow,Grey
images/049326.jpg,Adult,NoHeadgear,1,0,Blue,White
images/049327.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/049333.jpg,Adult,NoHeadgear,1,0,Black,Black
images/049341.jpg,Adult,NoHeadgear,0,1,Black,Brown
images/049403.jpg,Young,NoHeadgear,0,0,Grey,Black
images/049443.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/049451.jpg,Adult,NoHeadgear,1,0,Black,Black
images/049467.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/049471.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/049473.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/049478.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/049480.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/049521.jpg,Adult,NoHeadgear,0,1,Black,Black
images/049522.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/049530.jpg,Elderly,NoHeadgear,0,0,White,Black
images/049539.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/049563.jpg,Adult,NoHeadgear,0,0,Brown,Blue
images/049588.jpg,Adult,NoHeadgear,0,0,Black,Black
images/049594.jpg,Young,NoHeadgear,0,0,White,Black
images/049595.jpg,Adult,NoHeadgear,0,0,Red,Black
images/049598.jpg,Adult,NoHeadgear,1,1,Black,Black
images/049621.jpg,Adult,NoHeadgear,1,0,White,Black
images/049643.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/049651.jpg,Adult,NoHeadgear,1,0,Black,Black
images/049657.jpg,Adult,NoHeadgear,1,0,Black,Black
images/049660.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/049687.jpg,Adult,NoHeadgear,0,0,Black,Black
images/049696.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/049714.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/049744.jpg,Adult,NoHeadgear,1,0,White,Black
images/049746.jpg,Adult,NoHeadgear,1,0,Black,Black
images/049752.jpg,Adult,NoHeadgear,0,0,Black,Black
images/049780.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/049785.jpg,Adult,NoHeadgear,0,0,Yellow,Grey
images/049788.jpg,Adult,NoHeadgear,1,0,Red,Black
images/049809.jpg,Adult,NoHeadgear,1,0,White,Black
images/049811.jpg,Adult,NoHeadgear,1,0,White,Black
images/049827.jpg,Adult,NoHeadgear,1,0,Black,Black
images/049836.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/049848.jpg,Adult,NoHeadgear,1,0,Black,Black
images/049854.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/049860.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/049868.jpg,Adult,NoHeadgear,1,0,White,Black
images/049889.jpg,Adult,NoHeadgear,1,0,White,Grey
images/049899.jpg,Adult,NoHeadgear,1,0,Black,Black
images/049940.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/049948.jpg,Adult,NoHeadgear,0,0,Pink,Black
images/049958.jpg,Adult,NoHeadgear,1,0,Grey,Green
images/049977.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/050029.jpg,Adult,NoHeadgear,1,0,Blue,Grey
images/050030.jpg,Young,NoHeadgear,1,0,White,Black
images/050073.jpg,Adult,NoHeadgear,0,0,Green,Black
images/050074.jpg,Adult,NoHeadgear,0,0,Pink,Grey
images/050100.jpg,Adult,Cap,0,0,Black,Black
images/050107.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/050117.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/050135.jpg,Adult,NoHeadgear,0,0,Black,Black
images/050138.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/050168.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/050169.jpg,Adult,NoHeadgear,0,1,Black,Black
images/050189.jpg,Adult,NoHeadgear,1,0,White,Grey
images/050193.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/050201.jpg,Adult,Cap,0,0,Blue,Black
images/050228.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/050257.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/050262.jpg,Adult,NoHeadgear,1,0,White,White
images/050281.jpg,Elderly,NoHeadgear,1,0,Grey,White
images/050283.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/050284.jpg,Adult,NoHeadgear,0,1,White,Black
images/050285.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/050287.jpg,Adult,NoHeadgear,1,0,Black,White
images/050292.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/050295.jpg,Adult,NoHeadgear,0,0,White,Blue
images/050302.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/050308.jpg,Adult,NoHeadgear,0,0,White,Black
images/050313.jpg,Adult,NoHeadgear,1,1,Blue,Blue
images/050319.jpg,Adult,NoHeadgear,0,0,White,Black
images/050328.jpg,Adult,NoHeadgear,0,0,White,Black
images/050340.jpg,Adult,NoHeadgear,0,1,Black,Black
images/050361.jpg,Young,NoHeadgear,1,0,White,Grey
images/050391.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/050406.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/050410.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/050412.jpg,Adult,Cap,0,0,Black,Black
images/050426.jpg,Adult,NoHeadgear,1,0,Black,Black
images/050435.jpg,Adult,NoHeadgear,1,0,Red,Red
images/050441.jpg,Adult,NoHeadgear,0,0,White,Grey
images/050461.jpg,Adult,NoHeadgear,1,0,White,Blue
images/050499.jpg,Adult,NoHeadgear,0,1,White,Blue
images/050511.jpg,Young,NoHeadgear,0,0,White,Black
images/050516.jpg,Young,NoHeadgear,1,1,White,Black
images/050550.jpg,Adult,NoHeadgear,1,1,Black,Black
images/050554.jpg,Adult,NoHeadgear,1,0,Yellow,Black
images/050559.jpg,Adult,NoHeadgear,0,0,White,Black
images/050560.jpg,Adult,NoHeadgear,1,0,White,Brown
images/050601.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/050610.jpg,Adult,NoHeadgear,0,0,White,White
images/050619.jpg,Adult,NoHeadgear,1,1,White,Black
images/050625.jpg,Adult,NoHeadgear,1,0,White,Blue
images/050633.jpg,Adult,NoHeadgear,1,0,White,Black
images/050634.jpg,Adult,NoHeadgear,0,0,White,Blue
images/050636.jpg,Adult,NoHeadgear,1,0,Black,Black
images/050638.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/050651.jpg,Adult,NoHeadgear,1,0,Grey,White
images/050665.jpg,Adult,NoHeadgear,0,0,White,Grey
images/050676.jpg,Adult,NoHeadgear,1,0,Black,Black
images/050697.jpg,Adult,NoHeadgear,0,0,White,White
images/050713.jpg,Adult,NoHeadgear,1,0,Orange,Black
images/050720.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/050745.jpg,Adult,NoHeadgear,1,0,White,White
images/050750.jpg,Adult,NoHeadgear,1,1,White,Blue
images/050753.jpg,Adult,NoHeadgear,0,1,Black,Black
images/050757.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/050778.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/050782.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/050788.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/050791.jpg,Adult,NoHeadgear,0,1,White,Grey
images/050794.jpg,Adult,NoHeadgear,1,0,Black,Black
images/050797.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/050804.jpg,Elderly,NoHeadgear,1,0,Blue,Black
images/050805.jpg,Adult,NoHeadgear,0,0,White,Black
images/050818.jpg,Adult,NoHeadgear,0,0,Purple,Blue
images/050840.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/050852.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/050855.jpg,Adult,NoHeadgear,0,1,White,Grey
images/050861.jpg,Young,NoHeadgear,1,0,White,Grey
images/050878.jpg,Adult,NoHeadgear,0,0,Black,Black
images/050881.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/050890.jpg,Adult,NoHeadgear,1,0,Black,Black
images/050902.jpg,Adult,NoHeadgear,0,0,Black,Black
images/050910.jpg,Adult,NoHeadgear,0,0,Red,White
images/050914.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/050917.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/050921.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/050925.jpg,Adult,NoHeadgear,0,1,Black,Black
images/050928.jpg,Adult,NoHeadgear,0,0,Black,Black
images/050943.jpg,Adult,NoHeadgear,0,0,Black,Black
images/050949.jpg,Adult,NoHeadgear,1,1,White,Black
images/050950.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/050957.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/051010.jpg,Adult,NoHeadgear,1,0,Black,Black
images/051016.jpg,Adult,NoHeadgear,1,0,Black,Black
images/051019.jpg,Adult,NoHeadgear,1,0,Black,Black
images/051028.jpg,Adult,Helmet,0,0,Grey,Grey
images/051029.jpg,Adult,NoHeadgear,1,0,White,Grey
images/051030.jpg,Adult,NoHeadgear,0,1,Black,Black
images/051035.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/051036.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/051043.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/051056.jpg,Adult,NoHeadgear,1,0,White,Black
images/051073.jpg,Young,NoHeadgear,1,1,White,Black
images/051077.jpg,Adult,NoHeadgear,1,0,White,Black
images/051079.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/051083.jpg,Adult,NoHeadgear,1,0,Black,Black
images/051090.jpg,Adult,NoHeadgear,0,0,Yellow,Blue
images/051094.jpg,Adult,NoHeadgear,0,0,Black,Black
images/051101.jpg,Adult,NoHeadgear,1,0,Black,Black
images/051103.jpg,Adult,NoHeadgear,1,0,Black,Black
images/051109.jpg,Adult,NoHeadgear,0,1,Black,Black
images/051115.jpg,Adult,NoHeadgear,0,0,Brown,Blue
images/051125.jpg,Adult,NoHeadgear,0,0,Black,Black
images/051170.jpg,Adult,NoHeadgear,0,0,White,Black
images/051175.jpg,Adult,NoHeadgear,1,1,Red,Blue
images/051194.jpg,Adult,NoHeadgear,0,1,Brown,Black
images/051199.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/051210.jpg,Adult,NoHeadgear,0,0,Black,Black
images/051211.jpg,Adult,NoHeadgear,1,0,White,Blue
images/051218.jpg,Adult,NoHeadgear,0,0,Black,Black
images/051238.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/051270.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/051273.jpg,Adult,NoHeadgear,1,0,White,Black
images/051284.jpg,Adult,NoHeadgear,1,0,White,Blue
images/051290.jpg,Young,NoHeadgear,1,0,White,White
images/051314.jpg,Young,NoHeadgear,0,0,White,Black
images/051318.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/051336.jpg,Adult,NoHeadgear,1,0,Black,Black
images/051337.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/051342.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/051354.jpg,Adult,NoHeadgear,1,0,Black,Black
images/051355.jpg,Adult,NoHeadgear,0,0,Blue,White
images/051365.jpg,Adult,NoHeadgear,0,0,White,Brown
images/051398.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/051402.jpg,Adult,NoHeadgear,1,0,White,Grey
images/051408.jpg,Adult,Cap,0,0,Black,Black
images/051417.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/051436.jpg,Adult,NoHeadgear,0,1,White,Black
images/051439.jpg,Adult,NoHeadgear,1,1,White,Black
images/051468.jpg,Adult,NoHeadgear,1,0,Black,White
images/051485.jpg,Elderly,NoHeadgear,1,0,Black,Black
images/051492.jpg,Adult,NoHeadgear,1,0,Black,Black
images/051501.jpg,Adult,NoHeadgear,1,0,Black,Black
images/051503.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/051509.jpg,Adult,NoHeadgear,0,1,Black,Black
images/051521.jpg,Adult,NoHeadgear,0,1,Black,Green
images/051522.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/051531.jpg,Adult,Cap,0,0,Black,Black
images/051547.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/051549.jpg,Adult,NoHeadgear,0,0,White,White
images/051551.jpg,Adult,NoHeadgear,0,0,White,Blue
images/051563.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/051588.jpg,Adult,NoHeadgear,0,1,Black,Black
images/051603.jpg,Adult,NoHeadgear,1,0,Black,Black
images/051614.jpg,Adult,NoHeadgear,0,0,Black,Black
images/051623.jpg,Adult,NoHeadgear,0,0,Black,Black
images/051678.jpg,Adult,Cap,0,0,White,Black
images/051686.jpg,Adult,NoHeadgear,0,1,Black,Black
images/051702.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/051710.jpg,Adult,NoHeadgear,1,0,White,Black
images/051728.jpg,Adult,NoHeadgear,1,0,White,Grey
images/051741.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/051743.jpg,Adult,NoHeadgear,0,0,White,Black
images/051751.jpg,Adult,NoHeadgear,0,0,White,Blue
images/051791.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/051834.jpg,Adult,NoHeadgear,1,0,White,Black
images/051846.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/051858.jpg,Adult,NoHeadgear,1,0,White,White
images/051860.jpg,Adult,NoHeadgear,1,0,White,Grey
images/051867.jpg,Adult,NoHeadgear,0,0,Black,Black
images/051868.jpg,Adult,NoHeadgear,1,1,White,Blue
images/051881.jpg,Young,NoHeadgear,0,0,White,Black
images/051889.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/051890.jpg,Adult,NoHeadgear,0,1,White,Grey
images/051895.jpg,Adult,NoHeadgear,0,0,Purple,Black
images/051898.jpg,Adult,NoHeadgear,0,0,White,Black
images/051910.jpg,Adult,NoHeadgear,1,0,White,Black
images/051920.jpg,Adult,NoHeadgear,0,0,Black,Black
images/051939.jpg,Adult,NoHeadgear,1,0,Grey,White
images/051947.jpg,Adult,NoHeadgear,1,0,White,Blue
images/051967.jpg,Adult,NoHeadgear,0,0,Black,Black
images/051986.jpg,Young,NoHeadgear,1,0,White,Black
images/051990.jpg,Adult,NoHeadgear,0,1,White,Grey
images/051995.jpg,Adult,NoHeadgear,1,0,White,Black
images/051997.jpg,Adult,NoHeadgear,0,0,Black,Black
images/052004.jpg,Adult,NoHeadgear,1,0,Black,Black
images/052021.jpg,Adult,NoHeadgear,0,0,White,Blue
images/052024.jpg,Adult,NoHeadgear,0,0,Grey,White
images/052029.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/052051.jpg,Adult,NoHeadgear,1,1,White,Blue
images/052052.jpg,Adult,Cap,0,0,Black,Black
images/052054.jpg,Adult,NoHeadgear,0,0,White,Black
images/052066.jpg,Adult,NoHeadgear,1,0,White,Grey
images/052085.jpg,Adult,NoHeadgear,1,0,Black,Black
images/052108.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/052121.jpg,Adult,NoHeadgear,0,0,White,Blue
images/052129.jpg,Adult,NoHeadgear,1,0,Black,Black
images/052137.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/052140.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/052155.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/052158.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/052175.jpg,Adult,NoHeadgear,0,0,White,Grey
images/052184.jpg,Adult,Helmet,0,0,Grey,Grey
images/052215.jpg,Adult,NoHeadgear,1,0,White,Black
images/052221.jpg,Young,NoHeadgear,1,0,White,Black
images/052223.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/052260.jpg,Adult,NoHeadgear,1,0,Black,Blue
